[DEBUG] - [20-04-2025 11:51:32] [main] [org.testng.TestNG] - suiteXmlPath: "/Volumes/Data/DEPI/Tech/Projects/saucedemo-selenium-automation/src/test/resources/testing.xml"
[INFO] - [20-04-2025 11:51:33] [main] [listeners.TestNGListeners] - Logs Execution Started
[INFO] - [20-04-2025 11:51:33] [main] [utilities.PropertiesUtils] - Loading Properties File Data
[INFO] - [20-04-2025 11:51:33] [main] [org.testng.internal.Utils] - [TestNG] Running:
  /Volumes/Data/DEPI/Tech/Projects/saucedemo-selenium-automation/src/test/resources/testing.xml

[INFO] - [20-04-2025 11:51:36] [main] [drivers.DriverManager] - Driver is created on: Chrome
[INFO] - [20-04-2025 11:51:37] [main] [utilities.BrowserActions] - Navigated to URL:  https://www.saucedemo.com/
[INFO] - [20-04-2025 11:51:37] [main] [utilities.Waits] - Waiting for element to be visible:  By.id: user-name
[INFO] - [20-04-2025 11:51:37] [main] [utilities.Waits] - Waiting for element to be present:  By.id: user-name
[INFO] - [20-04-2025 11:51:37] [main] [utilities.Scrolling] - Scrolling to the element:  By.id: user-name
[INFO] - [20-04-2025 11:51:37] [main] [utilities.ElementActions] - Finding element:  By.id: user-name
[INFO] - [20-04-2025 11:51:37] [main] [utilities.ElementActions] - Finding element:  By.id: user-name
[INFO] - [20-04-2025 11:51:38] [main] [utilities.ElementActions] - Data is created:  standard_user in the field:  By.id: user-name
[INFO] - [20-04-2025 11:51:38] [main] [utilities.Waits] - Waiting for element to be visible:  By.id: password
[INFO] - [20-04-2025 11:51:38] [main] [utilities.Waits] - Waiting for element to be present:  By.id: password
[INFO] - [20-04-2025 11:51:38] [main] [utilities.Scrolling] - Scrolling to the element:  By.id: password
[INFO] - [20-04-2025 11:51:38] [main] [utilities.ElementActions] - Finding element:  By.id: password
[INFO] - [20-04-2025 11:51:38] [main] [utilities.ElementActions] - Finding element:  By.id: password
[INFO] - [20-04-2025 11:51:38] [main] [utilities.ElementActions] - Data is created:  secret_sauce in the field:  By.id: password
[INFO] - [20-04-2025 11:51:38] [main] [utilities.Waits] - Waiting for element to be clickable:  By.id: login-button
[INFO] - [20-04-2025 11:51:38] [main] [utilities.Waits] - Waiting for element to be visible:  By.id: login-button
[INFO] - [20-04-2025 11:51:38] [main] [utilities.Waits] - Waiting for element to be present:  By.id: login-button
[INFO] - [20-04-2025 11:51:38] [main] [utilities.Scrolling] - Scrolling to the element:  By.id: login-button
[INFO] - [20-04-2025 11:51:38] [main] [utilities.ElementActions] - Finding element:  By.id: login-button
[INFO] - [20-04-2025 11:51:38] [main] [utilities.ElementActions] - Finding element:  By.id: login-button
[INFO] - [20-04-2025 11:51:38] [main] [utilities.ElementActions] - Clicked on the element:  By.id: login-button
[INFO] - [20-04-2025 11:51:38] [main] [utilities.BrowserActions] - Current URL:  https://www.saucedemo.com/inventory.html
