[DEBUG] - [19-04-2025 23:35:00] [main] [org.testng.TestNG] - suiteXmlPath: "/Users/amanyfashwan/Library/Caches/JetBrains/IdeaIC2024.2/temp-testng-customsuite.xml"
[INFO] - [19-04-2025 23:35:01] [main] [listeners.TestNGListeners] - Logs Execution Started
[INFO] - [19-04-2025 23:35:01] [main] [utilities.PropertiesUtils] - Loading Properties File Data
[INFO] - [19-04-2025 23:35:01] [main] [org.testng.internal.Utils] - [TestNG] Running:
  /Users/amanyfashwan/Library/Caches/JetBrains/IdeaIC2024.2/temp-testng-customsuite.xml

[INFO] - [19-04-2025 23:35:04] [main] [drivers.DriverManager] - Driver is created on: Chrome
[INFO] - [19-04-2025 23:35:04] [main] [utilities.BrowserActions] - Navigated to URL:  https://www.saucedemo.com/
[INFO] - [19-04-2025 23:35:04] [main] [utilities.Waits] - Waiting for element to be visible:  By.id: user-name
[INFO] - [19-04-2025 23:35:04] [main] [utilities.Waits] - Waiting for element to be present:  By.id: user-name
[INFO] - [19-04-2025 23:35:05] [main] [utilities.Scrolling] - Scrolling to the element:  By.id: user-name
[INFO] - [19-04-2025 23:35:05] [main] [utilities.ElementActions] - Finding element:  By.id: user-name
[INFO] - [19-04-2025 23:35:05] [main] [utilities.ElementActions] - Finding element:  By.id: user-name
[INFO] - [19-04-2025 23:35:05] [main] [utilities.ElementActions] - Data is created:  standard_user in the field:  By.id: user-name
[INFO] - [19-04-2025 23:35:05] [main] [utilities.Waits] - Waiting for element to be visible:  By.id: password
[INFO] - [19-04-2025 23:35:05] [main] [utilities.Waits] - Waiting for element to be present:  By.id: password
[INFO] - [19-04-2025 23:35:05] [main] [utilities.Scrolling] - Scrolling to the element:  By.id: password
[INFO] - [19-04-2025 23:35:05] [main] [utilities.ElementActions] - Finding element:  By.id: password
[INFO] - [19-04-2025 23:35:05] [main] [utilities.ElementActions] - Finding element:  By.id: password
[INFO] - [19-04-2025 23:35:05] [main] [utilities.ElementActions] - Data is created:  secret_sauce in the field:  By.id: password
[INFO] - [19-04-2025 23:35:05] [main] [utilities.Waits] - Waiting for element to be clickable:  By.id: login-button
[INFO] - [19-04-2025 23:35:05] [main] [utilities.Waits] - Waiting for element to be visible:  By.id: login-button
[INFO] - [19-04-2025 23:35:05] [main] [utilities.Waits] - Waiting for element to be present:  By.id: login-button
[INFO] - [19-04-2025 23:35:05] [main] [utilities.Scrolling] - Scrolling to the element:  By.id: login-button
[INFO] - [19-04-2025 23:35:05] [main] [utilities.ElementActions] - Finding element:  By.id: login-button
[INFO] - [19-04-2025 23:35:05] [main] [utilities.ElementActions] - Finding element:  By.id: login-button
[INFO] - [19-04-2025 23:35:05] [main] [utilities.ElementActions] - Clicked on the element:  By.id: login-button
[INFO] - [19-04-2025 23:35:05] [main] [utilities.BrowserActions] - Current URL:  https://www.saucedemo.com/inventory.html
